feature,f_score,f_score_scaled
MagpieData range Electronegativity,10724.291393912694,0.9999999999999999
MagpieData maximum Electronegativity,6499.731735790017,0.6060514693112626
MagpieData range CovalentRadius,3821.767575251013,0.35632602295545135
frac p valence electrons,3092.3036763366194,0.288302073852196
DemlData maximum FERE correction,2985.2173256832552,0.27831606018196675
MagpieData mean Electronegativity,2700.6985948724796,0.2517841266724425
MagpieData minimum MeltingT,2390.094371877015,0.22281966950363172
MagpieData minimum SpaceGroupNumber,2328.317154497974,0.217058821986727
MagpieData mean SpaceGroupNumber,2255.6451010543865,0.2102820094919173
MagpieData avg_dev MendeleevNumber,2240.2737206380407,0.20884859791302435
MagpieData avg_dev SpaceGroupNumber,2146.5056188838703,0.2001045372532341
MagpieData maximum CovalentRadius,1948.7996750724685,0.18166806756741058
MagpieData minimum MendeleevNumber,1480.37137638257,0.13798620367253175
MagpieData avg_dev NpValence,1272.3232607518821,0.11858530604106318
MagpieData mean Number,1251.2359756283279,0.1166188750605784
MagpieData maximum NdUnfilled,1243.6930267395073,0.115915480181044
MagpieData range NpValence,1221.8377628076412,0.11387743366009623
PymatgenData mean velocity_of_sound,1133.1455120656567,0.10560670613087281
MagpieData mode Number,1099.5635346980177,0.10247512042437984
MagpieData minimum Number,1083.8202925064309,0.1010070320006011
MagpieData maximum NdValence,1002.7355168027489,0.09344571654177612
DemlData minimum first_ioniz,974.8240817685916,0.09084292010594434
PymatgenData minimum velocity_of_sound,967.1611610765359,0.09012833761884055
MagpieData minimum NValence,842.1924334360391,0.07847475698083099
MagpieData range Row,800.1320500782944,0.07455254317278838
MagpieData mode MeltingT,744.213274373497,0.06933800691113044
MagpieData mean MeltingT,715.7124248145058,0.06668024640689488
MagpieData mode Electronegativity,703.7670372118038,0.06556631542345052
DemlData minimum FERE correction,545.274549214436,0.050786577930167796
PymatgenData maximum thermal_conductivity,514.212014375864,0.04788993521485079
DemlData maximum atom_radius,494.02006725416607,0.04600699627113317
MagpieData mode GSbandgap,490.4044382088337,0.04566983172259011
MagpieData minimum NUnfilled,456.960557148015,0.04255112376941772
MagpieData mean GSvolume_pa,451.97127934707413,0.04208586376176238
MagpieData mean MendeleevNumber,444.19940134485455,0.04136112079031926
DemlData range GGAU_Etot,419.1471344627727,0.039024947430891785
MagpieData mode NsValence,347.92339456189217,0.0323831930340377
MagpieData maximum MendeleevNumber,333.1853832382672,0.031008844373804523
MagpieData minimum NsValence,328.1235574567758,0.03053681912369667
MagpieData maximum NpUnfilled,317.81266209377065,0.029575307769363884
DemlData minimum molar_vol,304.61605689965006,0.028344698274642387
PymatgenData minimum bulk_modulus,287.2767573312777,0.0267277743486189
DemlData minimum GGAU_Etot,273.9426899792037,0.02548434623621096
DemlData minimum heat_cap,258.08261925669535,0.02400536332121334
MagpieData maximum NsUnfilled,240.26462254944806,0.02234379994166904
MagpieData mode NsUnfilled,206.48949121778332,0.01919420224659441
MagpieData avg_dev NpUnfilled,200.89697864867424,0.018672689405552445
MagpieData mode NpUnfilled,199.34539072087904,0.01852800076724335
DemlData mean heat_cap,197.38914588732118,0.018345577073364205
PymatgenData maximum electrical_resistivity,165.6979647701622,0.015390311851131926
MagpieData maximum Number,161.22271592330733,0.014972986058538338
MagpieData mode MendeleevNumber,137.81485227872122,0.012790156548339187
MagpieData maximum GSmagmom,133.08583107855495,0.012349165982655171
DemlData range FERE correction,128.20135097022126,0.011893678566787663
MagpieData minimum GSbandgap,122.49443436300974,0.011361497323270036
MagpieData mean NUnfilled,116.80634739875518,0.010831071981142514
MagpieData minimum NpValence,116.29390796894873,0.01078328599235879
PymatgenData range block,99.46384796465733,0.009213849661321103
0-norm,94.7946062866664,0.008778433654131241
MagpieData maximum NsValence,83.52041309736562,0.007727092875196729
2-norm,71.25196623389043,0.006583035977714859
MagpieData mode NdUnfilled,47.4596489523696,0.004364355406660842
PymatgenData minimum coefficient_of_linear_thermal_expansion,46.160946640984086,0.004243248851474982
DemlData maximum GGAU_Etot,37.2482165702684,0.003412119171714685
PymatgenData std_dev block,35.73265416826933,0.003270789984828507
MagpieData range NValence,35.28219799588771,0.0032287840572028407
MagpieData range Number,33.7463559378725,0.003085563752345333
PymatgenData mean bulk_modulus,20.64096118999468,0.0018634598118563864
MagpieData maximum GSbandgap,20.27448000866146,0.0018292847179779742
MagpieData minimum NfValence,18.721589790618122,0.0016844746385315068
MagpieData maximum SpaceGroupNumber,15.183353548656964,0.0013545271217364294
DemlData maximum heat_fusion,14.017098478925162,0.0012457715333887192
MagpieData maximum GSvolume_pa,10.577973139638072,0.0009250663039900599
MagpieData mode NfValence,5.905875217702475,0.0004893839464119098
DemlData mean electric_pol,3.7984767808164777,0.0002928648805275591
PymatgenData mean block,3.7150647169277624,0.0002850865408496016
PymatgenData maximum block,3.3980834512699247,0.00025552741185927896
PymatgenData minimum electrical_resistivity,3.133557838379036,0.00023085987607775985
MagpieData range NdValence,1.2499230987870127,5.520721684976898e-05
MagpieData maximum MeltingT,0.657901139134017,0.0
